question,true_answer,generated_answer
What is (are) Prader-Willi syndrome ?,"Prader-Willi syndrome is a complex genetic condition that affects many parts of the body. In infancy, this condition is characterized by weak muscle tone (hypotonia), feeding difficulties, poor growth, and delayed development. Beginning in childhood, affected individuals develop an insatiable appetite, which leads to chronic overeating (hyperphagia) and obesity. Some people with Prader-Willi syndrome, particularly those with obesity, also develop type 2 diabetes mellitus (the most common form of diabetes).  People with Prader-Willi syndrome typically have mild to moderate intellectual impairment and learning disabilities. Behavioral problems are common, including temper outbursts, stubbornness, and compulsive behavior such as picking at the skin. Sleep abnormalities can also occur. Additional features of this condition include distinctive facial features such as a narrow forehead, almond-shaped eyes, and a triangular mouth; short stature; and small hands and feet. Some people with Prader-Willi syndrome have unusually fair skin and light-colored hair. Both affected males and affected females have underdeveloped genitals. Puberty is delayed or incomplete, and most affected individuals are unable to have children (infertile).","Patient: What is (are) Prader-Willi syndrome ?
Doctor: Prader-Willi syndrome (PWS) is a group of genetic prion diseases that are caused by mutations in the FGFR3A1 gene. People with PWS have a FGFR3A1 gene mutation that leads to an abnormally small size, poor muscle tone (hypotonia), and an increased risk of brain tumors.    Symptoms include muscle weakness and wasting, seizures and cognitive impairment. Other features may include vision problems, deafness, and hearing loss. Some people do not survive infancy.    Most people with PWS do not develop any symptoms until late infancy or early childhood. Those who do develop symptoms can include       - Vision problems    - Headaches and seizures    - Problems with coordination and balance      No one knows what causes PWS, although some scientists suspect that it could be related to an abnormal immune response that occurs after conception in some newborns.    There is no specific treatment for PWS. Early diagnosis and treatment of seizures can help reduce the risk of death.    NIH: National Institute of Neurological"
Is Krabbe disease inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Patient: Is Krabbe disease inherited ?
Doctor: This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
"What are the symptoms of Glutamine deficiency, congenital ?","What are the signs and symptoms of Glutamine deficiency, congenital? The Human Phenotype Ontology provides the following list of signs and symptoms for Glutamine deficiency, congenital. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Death in infancy 7.5% Flexion contracture 5% Micromelia 5% Apnea - Autosomal recessive inheritance - Bradycardia - Brain atrophy - CNS hypomyelination - Depressed nasal bridge - Encephalopathy - Hyperammonemia - Hyperreflexia - Hypoplasia of the corpus callosum - Low-set ears - Muscular hypotonia - Periventricular cysts - Respiratory insufficiency - Seizures - Severe global developmental delay - Skin rash - Subependymal cysts - Ventriculomegaly - Wide nasal bridge - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Glutamine deficiency, congenital ?
Doctor: Glutamine deficiency, congenital is a rare condition that can cause neurological problems or problems related to brain dysfunction. The signs and symptoms vary depending on the type and severity of the deficiency. Some people may only have mild symptoms. Others may have severe or disabling symptoms.    Signs and symptoms of glutamine deficiency, congenital may include       -  Loss of ability to speak and understand speech    -  Loss of muscle coordination    -  Dizziness and balance problems    -  Nausea and vomiting    -  Seizures     -  Nausea and vomiting    -  Nausea and vomiting after strenuous exercise    -  Nausea and vomiting after eating    -  Seizures              Glutamine deficiency, congenital causes severe, long-term problems in many people. People with this condition have problems regulating their blood pressure, blood sugar, breathing, and blood pressure.    The most common problem is high blood pressure"
What are the treatments for Analgesic Nephropathy (Painkillers and the Kidneys) ?,"If you have been taking analgesics regularly to control chronic pain, you may be advised to find new ways to treat your pain, such as behavior modification or relaxation techniques. Depending on how much your kidney function has declined, you may be advised to change your diet, limit the fluids you drink, or take medications to avoid anemia and bone problems caused by kidney disease. Your doctor will monitor your kidney function with regular urine and blood tests.","Patient: What are the treatments for Analgesic Nephropathy (Painkillers and the Kidneys) ?
Doctor: There is no single treatment that will control every pain. The pain usually gets worse over time, but may go on for months or even years. You may need other medicines or a combination of treatments depending on your symptoms.    The goal of treatment is to reduce symptoms. If your kidneys do not remove pain, you can get treatment. If your kidneys can no longer make enough urine, you may need surgery.    The type and length of treatment you get depend on your age, how big your kidney is, and how much you need to get pain from the pain. Your doctor may suggest medicines to control pain in some patients.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
What is (are) Alzheimer's Disease ?,"Alzheimers disease is a brain disease that slowly destroys memory and thinking skills and, eventually, the ability to carry out the simplest tasks. It begins slowly and gets worse over time. Currently, it has no cure. Alzheimers disease is the most common cause of dementia in older people.  Get more details about Alzheimer's disease.","Patient: What is (are) Alzheimer's Disease ?
Doctor: Alzheimers disease is the most common form of dementia. It affects your thinking and reasoning abilities. It can lead to confusion and memory problems. It can also cause problems with memory.    There are three main types of Alzheimers disease:       - Group A    - Group B    - Group C    - Group D    - Group E       Alzheimer's disease can be difficult to diagnose because it can be so mild. However, the symptoms can last a lifetime. The disease is hard to diagnose early.    The symptoms include       - Loss of language, usually in the first year of life     - Thinking problems, often in the third year of life    - Memory problems, usually in the third year of life    - Problems with language, often in the third year of life      There is no cure for Alzheimer's disease, but medicines can slow or stop its symptoms. There is no specific treatment. Most people with Alzheimers die by age 65.    NIH"
How many people are affected by mucolipidosis III gamma ?,"Mucolipidosis III gamma is a rare disorder, although its exact prevalence is unknown. It is estimated to occur in about 1 in 100,000 to 400,000 individuals worldwide.","Patient: How many people are affected by mucolipidosis III gamma ?
Doctor: Mucolipidosis III gamma is a very rare disease and only affects about 1 in 100,000 people. It has been diagnosed in about two-thirds of all infants. It is more common among people under age 18, older women and people of Northern European heritage."
What causes Simple Kidney Cysts ?,The cause of simple kidney cysts is not fully understood. Obstruction of tubulestiny structures within the kidneys that collect urineor deficiency of blood supply to the kidneys may play a role. Diverticulasacs that form on the tubulesmay detach and become simple kidney cysts. The role of genetic factors in the development of simple kidney cysts has not been studied.,"Patient: What causes Simple Kidney Cysts ?
Doctor: Simple kidney cysts are caused by a genetic disorder called simple kidney dysplasia (Sjogren syndrome) and other inherited conditions called renal cell cancer. Simple kidney cysts can grow in the kidneys and can also form in other organs, including the liver and lungs. The genetic cause of simple kidney cysts is still unknown.    The most common form of simple kidney cyst happens in children between ages two and seven. This type is more common in boys than girls. The symptoms include        -  Urinary tract problems, often beginning in the first 6 months of life     -  Kidney failure, usually in the first year of life    -  Blood in the urine    -  Low blood pressure    -  Low protein    -  High levels of protein in the urine       Treatment of simple kidney cysts is surgery to remove cysts. There is no cure, but treatments can help some of the symptoms. They may include radiation, chemotherapy, or surgery to remove the cysts or slow them down. Many people with simple kidney cy"
What is (are) dopa-responsive dystonia ?,"Dopa-responsive dystonia is a disorder that involves involuntary muscle contractions, tremors, and other uncontrolled movements (dystonia). The features of this condition range from mild to severe. This form of dystonia is called dopa-responsive dystonia because the signs and symptoms typically improve with sustained use of a medication known as L-Dopa.  Signs and symptoms of dopa-responsive dystonia usually appear during childhood, most commonly around age 6. The first signs of the condition are typically the development of inward- and upward-turning feet (clubfeet) and dystonia in the lower limbs. The dystonia spreads to the upper limbs over time; beginning in adolescence, the whole body is typically involved. Affected individuals may have unusual limb positioning and a lack of coordination when walking or running. Some people with this condition have sleep problems or episodes of depression more frequently than would normally be expected.  Over time, affected individuals often develop a group of movement abnormalities called parkinsonism. These abnormalities include unusually slow movement (bradykinesia), muscle rigidity, tremors, and an inability to hold the body upright and balanced (postural instability).  The movement difficulties associated with dopa-responsive dystonia usually worsen with age but stabilize around age 30. A characteristic feature of dopa-responsive dystonia is worsening of movement problems later in the day and an improvement of symptoms in the morning, after sleep (diurnal fluctuation).  Rarely, the movement problems associated with dopa-responsive dystonia do not appear until adulthood. In these adult-onset cases, parkinsonism usually develops before dystonia, and movement problems are slow to worsen and do not show diurnal fluctuations.","Patient: What is (are) dopa-responsive dystonia ?
Doctor: Dopa-responsive dystonia (DRD) is a group of symptoms that cause involuntary muscle jerks, tremors, and other uncontrolled movements. The most common type is parkinsonism. Other common types include dystonia, which is a movement disorder that causes sustained involuntary contractions and tremors.    The movement problems associated with DRD include       - Dopa-responsive muscle rigidity    - Dystonia    - Muscle stiffness    - Muscle cramps or spasms, often in the arms and legs    - Muscle stiffness and tightness in the trunk and face    - Rapid, uncontrolled movements of the eyes and mouth    - Dopa-responsive sleep apnea    - Muscle stiffness in the arms and legs        No one knows what causes DRD. It usually starts between ages 2 and 15. It usually worsens over time.    No one knows what causes DRD, but it runs in families. It is most common in young adults. There is no cure, but medicines"
What are the symptoms of Ewing sarcoma ?,"What are the signs and symptoms of Ewing sarcoma? The Human Phenotype Ontology provides the following list of signs and symptoms for Ewing sarcoma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Ewing's sarcoma - Somatic mutation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Ewing sarcoma ?
Doctor: Symptoms of a sarcoma include pain, tenderness, or swelling in the back of your pelvis. They also include swelling and redness. 
                     - Pain in your back, hips, shoulders and elbows. This may be from a fever, weight loss, or a runny or ""stache.""     -  Swelling in your shoulders or neck. You may feel pain, tenderness, or swelling in your shoulders or neck.    -  Fever or chills.                - If you don't have symptoms, you may not need treatment. However, you may need surgery if you have         - A lump in your abdomen     - A lump or tender lymph node near your pelvis                   - A lump or swelling in the back that feels like a joint, muscle, or bone, or feels like pressure or"
What are the treatments for Anxiety Disorders ?,"Exposure-based treatment has been used for many years to treat specific phobias. The person gradually encounters the object or situation that is feared, perhaps at first only through pictures or tapes, then later face-to-face. Sometimes the therapist will accompany the person to a feared situation to provide support and guidance. Exposure exercises are undertaken once the patient decides he is ready for it and with his cooperation. To be effective, therapy must be directed at the persons specific anxieties and must be tailored to his or her needs. A typical side effect is temporary discomfort involved with thinking about confronting feared situations.","Patient: What are the treatments for Anxiety Disorders ?
Doctor: Treatment of anxiety disorders varies depending on the specific disorder. Some treatments may be as effective as the usual therapies. However, there is no cure for most of them. Anxiety disorders often start when a person begins to suspect he or she is being watched or watched. People often find help when they feel they are in distress.     There are many types of treatment. One treatment, relaxation therapy, focuses on helping the body recognize, respond and cope with its anxieties. Another type focuses on helping the body cope with the thoughts and concerns that surround it. Treatment may involve a variety of therapies, including medicines, speech therapy, cognitive behavioral therapy (CBT), and speech therapy.    Treatment of most symptoms is different than treatment of panic disorders. Treatment usually begins with medicine, which often helps with hallucinations or anxiety. It includes talk therapy, which helps with the thoughts and behaviors, speech therapy, CBT, and CBT plus cognitive behavioral therapy to deal with everyday stresses.    NIH: National Institute on Deafness and Other Communication Disorders"
Is Essential tremor inherited ?,"Is essential tremor inherited? About half of all cases of essential tremor appear to occur because of a genetic mutation. This is referred to as familial tremor. In these cases, essential tremor appears to be passed through generations in families, but the inheritance pattern varies. In many affected families, the condition appears to be inherited in an autosomal dominant manner, which means one copy of an altered gene in each cell is sufficient to cause the disorder. In other families, the inheritance pattern is unclear. Essential tremor may also appear in people with no history of the disorder in their family. In some families, there are individuals who have essential tremor while others have other movement disorders, such as involuntary muscle tensing (dystonia). The potential genetic connection between essential tremor and other movement disorders is an active area of research..","Patient: Is Essential tremor inherited ?
Doctor: Essential tremor is caused by mutations in the TGFB1 gene. It is inherited in an autosomal dominant pattern. In most cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.    There are three forms of essential tremor:       - Essential tremor is the most common type, which begins in adulthood. It is the most severe type, and usually causes problems in older adults and children younger than 40.    - Essential tremor is a type of childhood anxiety disorder, which causes anxiety or social phobias. It is also common in teens and adults.    - Essential tremor is the most common type and usually occurs in people over 60 years old or younger.    - Essential tremor is not inherited, but occurs when there is damage to nerve cells. It can be mild or severe.   - There is a family history of essential tremor.      No one knows the exact cause. There is no cure for essential tremor. There"
Is childhood myocerebrohepatopathy spectrum inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Patient: Is childhood myocerebrohepatopathy spectrum inherited ?
Doctor: This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder."
Who is at risk for Narcolepsy? ?,"Narcolepsy affects men and women. Symptoms usually begin during the teen or young adult years. The disorder also can develop later in life or in children, but it's rare before age 5.
                
Researchers think that certain factors may work together to cause narcolepsy. If these factors affect you, you may be at higher risk for the disorder. (For more information, go to ""What Causes Narcolepsy?"")","Patient: Who is at risk for Narcolepsy? ?
Doctor: Narcolepsy has many different names, and some people are more likely to have it than others. People with narcolepsy are also more likely to have other problems.    Some of the most common are       - Headaches. These include morning headaches, confusion    - Repeated attacks of panic disorder     - Hallucinations and phobias, which are uncontrollable movements that happen when you wake up     - Muscle jerks or twitches in your limbs    - Muscle stiffness, dizziness, and loss of muscle coordination    - Changes in behavior      Narcolepsy can be hard to diagnose, because many causes are unknown. Your doctor might do a physical exam, imaging tests, or a sleep study.    If you suspect you have narcolepsy, see your doctor immediately. Treatments include medicines, talk therapy, and sometimes surgery. Many people have a shorter life expectancy.    NIH: National Institute on Drug Abuse"
What are the genetic changes related to hypohidrotic ectodermal dysplasia ?,"Mutations in the EDA, EDAR, and EDARADD genes cause hypohidrotic ectodermal dysplasia.  The EDA, EDAR, and EDARADD genes provide instructions for making proteins that work together during embryonic development. These proteins form part of a signaling pathway that is critical for the interaction between two cell layers, the ectoderm and the mesoderm. In the early embryo, these cell layers form the basis for many of the body's organs and tissues. Ectoderm-mesoderm interactions are essential for the formation of several structures that arise from the ectoderm, including the skin, hair, nails, teeth, and sweat glands.  Mutations in the EDA, EDAR, or EDARADD gene prevent normal interactions between the ectoderm and the mesoderm and impair the normal development of hair, sweat glands, and teeth. The improper formation of these ectodermal structures leads to the characteristic features of hypohidrotic ectodermal dysplasia.","Patient: What are the genetic changes related to hypohidrotic ectodermal dysplasia ?
Doctor: Hypohidrotic ectodermal dysplasia is caused by mutations in the ALDOB gene.    ALDOB is located on chromosome 15. It is the most active gene in humans and animals. It has many different functions, including       - Defining how much of a particular cell does (and does not) grow and divide    - Identifying genes that may be harmful to growth    - Monitoring how genes are changed    - Testing the effect that specific mutations can have on normal growth      Most mutations in the ALDOB gene lead to an abnormal version of the ALDOB protein that does not work as it should. This leads to abnormal growth.    Mutations in other genes that may cause hypohidrotic ectodermal dysplasia affect the function of the ALDOB protein. The most common cause of ectodermal dysplasia is mutations in the ALDOB gene itself. Other mutations may result in a protein that functions differently. This is called a dysplastic alve"
What are the stages of Breast Cancer ?,"Key Points
                    - After breast cancer has been diagnosed, tests are done to find out if cancer cells have spread within the breast or to other parts of the body.     - There are three ways that cancer spreads in the body.    - Cancer may spread from where it began to other parts of the body.    - The following stages are used for breast cancer:         - Stage 0 (carcinoma in situ)     - Stage I      - Stage II     - Stage IIIA     - Stage IIIB     - Stage IIIC     - Stage IV        - The treatment of breast cancer depends partly on the stage of the disease.
                
                
                    After breast cancer has been diagnosed, tests are done to find out if cancer cells have spread within the breast or to other parts of the body.
                    The process used to find out whether the cancer has spread within the breast or to other parts of the body is called staging. The information gathered from the staging process determines the stage of the disease. It is important to know the stage in order to plan treatment. The results of some of the tests used to diagnose breast cancer are also used to stage the disease. (See the General Information section.)    The following tests and procedures also may be used in the staging process:         -   Sentinel lymph node biopsy : The removal of the sentinel lymph node during surgery. The sentinel lymph node is the first lymph node to receive lymphatic drainage from a tumor. It is the first lymph node the cancer is likely to spread to from the tumor. A radioactive substance and/or blue dye is injected near the tumor. The substance or dye flows through the lymph ducts to the lymph nodes. The first lymph node to receive the substance or dye is removed. A pathologist views the tissue under a microscope to look for cancer cells. If cancer cells are not found, it may not be necessary to remove more lymph nodes.     -   Chest x-ray : An x-ray of the organs and bones inside the chest. An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body.    -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography.     -   Bone scan : A procedure to check if there are rapidly dividing cells, such as cancer cells, in the bone. A very small amount of radioactive material is injected into a vein and travels through the bloodstream. The radioactive material collects in the bones and is detected by a scanner.    -   PET scan (positron emission tomography scan): A procedure to find malignant tumor cells in the body. A small amount of radioactive glucose (sugar) is injected into a vein. The PET scanner rotates around the body and makes a picture of where glucose is being used in the body. Malignant tumor cells show up brighter in the picture because they are more active and take up more glucose than normal cells do.
                
                
                    There are three ways that cancer spreads in the body.
                    Cancer can spread through tissue, the lymph system, and the blood:         - Tissue. The cancer spreads from where it began by growing into nearby areas.     - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body.     - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body.
                
                
                    Cancer may spread from where it began to other parts of the body.
                    When cancer spreads to another part of the body, it is called metastasis. Cancer cells break away from where they began (the primary tumor) and travel through the lymph system or blood.         - Lymph system. The cancer gets into the lymph system, travels through the lymph vessels, and forms a tumor (metastatic tumor) in another part of the body.    - Blood. The cancer gets into the blood, travels through the blood vessels, and forms a tumor (metastatic tumor) in another part of the body.        The metastatic tumor is the same type of cancer as the primary tumor. For example, if breast cancer spreads to the bone, the cancer cells in the bone are actually breast cancer cells. The disease is metastatic breast cancer, not bone cancer.
                
                
                    The following stages are used for breast cancer:
                    This section describes the stages of breast cancer. The breast cancer stage is based on the results of tests that are done on the tumor and lymph nodes removed during surgery and on other tests.     Stage 0 (carcinoma in situ)    There are 3 types of breast carcinoma in situ:            -  Ductal carcinoma in situ (DCIS) is a noninvasive condition in which abnormal cells are found in the lining of a breast duct. The abnormal cells have not spread outside the duct to other tissues in the breast. In some cases, DCIS may become invasive cancer and spread to other tissues. At this time, there is no way to know which lesions could become invasive.     -  Lobular carcinoma in situ (LCIS) is a condition in which abnormal cells are found in the lobules of the breast. This condition seldom becomes invasive cancer. Information about LCIS is not included in this summary.     -  Paget disease of the nipple is a condition in which abnormal cells are found in the nipple only.               Stage I      In stage I, cancer has formed. Stage I is divided into stages IA and IB.            - In stage IA, the tumor is 2 centimeters or smaller. Cancer has not spread outside the breast.     - In stage IB, small clusters of breast cancer cells (larger than 0.2 millimeter but not larger than 2 millimeters) are found in the lymph nodes and either:                  - no tumor is found in the breast; or       - the tumor is 2 centimeters or smaller.                         Stage II     Stage II is divided into stages IIA and IIB.            - In stage IIA:                  - no tumor is found in the breast or the tumor is 2 centimeters or smaller. Cancer (larger than 2 millimeters) is found in 1 to 3 axillary lymph nodes or in the lymph nodes near the breastbone (found during a sentinel lymph node biopsy); or        - the tumor is larger than 2 centimeters but not larger than 5 centimeters. Cancer has not spread to the lymph nodes.                - In stage IIB, the tumor is:                  - larger than 2 centimeters but not larger than 5 centimeters. Small clusters of breast cancer cells (larger than 0.2 millimeter but not larger than 2 millimeters) are found in the lymph nodes; or        - larger than 2 centimeters but not larger than 5 centimeters. Cancer has spread to 1 to 3 axillary lymph nodes or to the lymph nodes near the breastbone (found during a sentinel lymph node biopsy); or        - larger than 5 centimeters. Cancer has not spread to the lymph nodes.                          Stage IIIA     In stage IIIA:            - no tumor is found in the breast or the tumor may be any size. Cancer is found in 4 to 9 axillary lymph nodes or in the lymph nodes near the breastbone (found during imaging tests or a physical exam); or      - the tumor is larger than 5 centimeters. Small clusters of breast cancer cells (larger than 0.2 millimeter but not larger than 2 millimeters) are found in the lymph nodes; or      - the tumor is larger than 5 centimeters. Cancer has spread to 1 to 3 axillary lymph nodes or to the lymph nodes near the breastbone (found during a sentinel lymph node biopsy).               Stage IIIB     In stage IIIB, the tumor may be any size and cancer has spread to the chest wall and/or to the skin of the breast and caused swelling or an ulcer. Also, cancer may have spread to:             - up to 9 axillary lymph nodes; or     - the lymph nodes near the breastbone.           Cancer that has spread to the skin of the breast may also be inflammatory breast cancer. See the section on Inflammatory Breast Cancer for more information.       Stage IIIC     In stage IIIC, no tumor is found in the breast or the tumor may be any size. Cancer may have spread to the skin of the breast and caused swelling or an ulcer and/or has spread to the chest wall. Also, cancer has spread to:             - 10 or more axillary lymph nodes; or     -  lymph nodes above or below the collarbone; or     - axillary lymph nodes and lymph nodes near the breastbone.           Cancer that has spread to the skin of the breast may also be inflammatory breast cancer. See the section on Inflammatory Breast Cancer for more information.       Stage IV     In stage IV, cancer has spread to other organs of the body, most often the bones, lungs, liver, or brain.
                
                
                    The treatment of breast cancer depends partly on the stage of the disease.
                    For ductal carcinoma in situ (DCIS) treatment options, see Ductal Carcinoma in Situ.   For treatment options for stage I, stage II, stage IIIA, and operable stage IIIC breast cancer, see Early, Localized, or Operable Breast Cancer.   For treatment options for stage IIIB, inoperable stage IIIC, and inflammatory breast cancer, see Locally Advanced or Inflammatory Breast Cancer.   For treatment options for cancer that has recurred near the area where it first formed, see Locoregional Recurrent Breast Cancer.   For treatment options for stage IV breast cancer or breast cancer that has recurred in other parts of the body, see Metastatic Breast Cancer.","Patient: What are the stages of Breast Cancer ?
Doctor: Key Points
                 - There is no standard staging system for breast cancer. Treatment begins in the first week or two of treatment.     - There is no standard staging system for breast cancer. Treatment is based on your age, symptoms, and the results of tests and procedures that are done for other conditions.
               
              
                  There is no standard staging system for breast cancer. Treatment begins in the first week or two of treatment. The results of tests and procedures used to diagnose breast cancer are usually also used to stage the disease.      The standard staging system for breast cancer is stage 0 (carcinoma in situ). Treatment is started in the first week of treatment. The goal of treatment is to kill any cancer cells that are left.    The standard staging system for breast cancer is staging I, where cancer is found only"
"What is (are) GM2-gangliosidosis, AB variant ?","GM2-gangliosidosis, AB variant is a rare inherited disorder that progressively destroys nerve cells (neurons) in the brain and spinal cord.  Signs and symptoms of the AB variant become apparent in infancy. Infants with this disorder typically appear normal until the age of 3 to 6 months, when their development slows and muscles used for movement weaken. Affected infants lose motor skills such as turning over, sitting, and crawling. They also develop an exaggerated startle reaction to loud noises. As the disease progresses, children with the AB variant experience seizures, vision and hearing loss, intellectual disability, and paralysis. An eye abnormality called a cherry-red spot, which can be identified with an eye examination, is characteristic of this disorder. Children with the AB variant usually live only into early childhood.","Patient: What is (are) GM2-gangliosidosis, AB variant ?
Doctor: GM2-gangliosidosis is a rare form of Tay-Sachs disease. Babies with this disorder appear healthy at birth, but within weeks or months they are at risk for growth failure and respiratory problems. Infants with AB appear ""slow-growing"" and have a small head size, usually at birth.    The signs and symptoms of AB variant include:       - Headache    - A waxy face    - Fatigue and weight gain    - Growth problems    - Growth failure    - A small head size and slow growth    - A weak cry    - Growth hormone deficiency    - A weak cry when feeding    - Small head circumference       AB variant is often fatal in early childhood. Most people who get AB do not survive past the first few years. Those with AB are rarely left with permanent developmental disabilities.    There is no single treatment for AB variant. Antibiotics may be prescribed to control bacterial infections and to delay or prevent infections"
What is (are) keratoderma with woolly hair ?,"Keratoderma with woolly hair is a group of related conditions that affect the skin and hair and in many cases increase the risk of potentially life-threatening heart problems. People with these conditions have hair that is unusually coarse, dry, fine, and tightly curled. In some cases, the hair is also sparse. The woolly hair texture typically affects only scalp hair and is present from birth. Starting early in life, affected individuals also develop palmoplantar keratoderma, a condition that causes skin on the palms of the hands and the soles of the feet to become thick, scaly, and calloused.  Cardiomyopathy, which is a disease of the heart muscle, is a life-threatening health problem that can develop in people with keratoderma with woolly hair. Unlike the other features of this condition, signs and symptoms of cardiomyopathy may not appear until adolescence or later. Complications of cardiomyopathy can include an abnormal heartbeat (arrhythmia), heart failure, and sudden death.  Keratoderma with woolly hair comprises several related conditions with overlapping signs and symptoms. Researchers have recently proposed classifying keratoderma with woolly hair into four types, based on the underlying genetic cause. Type I, also known as Naxos disease, is characterized by palmoplantar keratoderma, woolly hair, and a form of cardiomyopathy called arrhythmogenic right ventricular cardiomyopathy (ARVC). Type II, also known as Carvajal syndrome, has hair and skin abnormalities similar to type I but features a different form of cardiomyopathy, called dilated left ventricular cardiomyopathy. Type III also has signs and symptoms similar to those of type I, including ARVC, although the hair and skin abnormalities are often milder. Type IV is characterized by palmoplantar keratoderma and woolly and sparse hair, as well as abnormal fingernails and toenails. Type IV does not appear to cause cardiomyopathy.","Patient: What is (are) keratoderma with woolly hair ?
Doctor: Keratoderma with woolly hair is one of several keratoderma that affect hair, skin, and connective tissue. The term keratoderma means ""browning."" It includes a wide range of all over-the-counter and prescription and over-the-counter forms. The main types are        - keratoderma with woolly hair    - keratoderma with sparse or no hair    - keratoderma without hair    - keratoderma with sparse hair    - keratoderma with woolly hair      Keratoderma with woolly hair can be serious, and itching and redness can be serious. It can cause serious ear and nose problems, and can lead to hearing loss or other serious problems. Keratoderma with woolly hair is different from Alagille syndrome, a rare type of alopecia.    Keratoderma with woolly hair is usually mild, and itching. It does not affect intelligence. However, if you have symptoms, you"
What is (are) Problems with Taste ?,You can help your doctor make a diagnosis by writing down important information about your problem beforehand and giving the information to your doctor during your visit. Write down answers to the following questions. - When did I first become aware of my taste problem?   - What changes in my sense of taste did I notice?  -  Do all foods and drinks taste the same?   - Have there been any changes in my sense of smell?   - Does the change in taste affect my ability to eat normally?   - What medicines do I take? What are the names of the medicines? How much do I take? What is the health condition for which I take the medicine?   - Have I recently had a cold or the flu?  When did I first become aware of my taste problem? What changes in my sense of taste did I notice? Do all foods and drinks taste the same? Have there been any changes in my sense of smell? Does the change in taste affect my ability to eat normally? What medicines do I take? What are the names of the medicines? How much do I take? What is the health condition for which I take the medicine? Have I recently had a cold or the flu?,"Patient: What is (are) Problems with Taste ?
Doctor: Taste is the ability to detect odors. The most familiar sensory signal is taste. Taste is important because it tells us what to eat and drink. It also tells us how to enjoy life. Taste disorders are common.    People with taste disorders often have problems with taste, but not all tastes the same. They are also more likely to have problems thinking clearly and to make decisions that involve taste.    There is no single test to diagnose taste disorders. It is important to have a taste test to help your doctor make a diagnosis. There is no one test to diagnose taste disorders alone. There are tests to check for other conditions that can cause similar symptoms.    Treatment of taste disorders depends on the cause. If your condition is rheumatoid arthritis, it may be treated with steroid creams, medicines, or other medicines. If your cause is unknown, your doctor might recommend other tests."
