question,true_answer,generated_answer
What are the symptoms of Madelung disease ?,"What are the signs and symptoms of Madelung disease? The signs and symptoms of Madelung disease vary from person to person. The condition is characterized by the symmetric growth of fatty tumors (lipomas) around the neck, shoulders, upper arms and/or upper trunk. In some affected people, these fatty deposits may grow rapidly over the course of months, while others experience a slower progression over the course of years. The lipomas can be associated with significant physical deformity and may lead to a loss of neck mobility and pain. In the majority of cases, the disease is benign; however, lipomas can become cancerous in rare circumstances. People with Madelung disease may also develop peripheral neuropathy and neurological disturbances including difficulty swallowing, hoarseness, sleep problems, tachycardia (rapid heart rate), fluctuation in blood pressure, and breathing issues. In some cases, it may be associated with other metabolic abnormalities or diseases such as hypertension, diabetes mellitus, hypothyroidism, and liver disease. The Human Phenotype Ontology provides the following list of signs and symptoms for Madelung disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Arthralgia 90% Limitation of joint mobility 90% Multiple lipomas 90% Gait disturbance 50% Hepatomegaly 50% Insulin resistance 50% Paresthesia 50% Abnormality of the skin - Autosomal dominant inheritance - Lipoma - Peripheral neuropathy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Madelung disease ?
Doctor: hi,  Madelung disease is a chronic disease. The disease can be controlled with proper treatment and it is a treatable. Madelung disease is a disease caused by an immune system. It can be controlled with proper treatment.  The symptoms are:1) The patient may feel tired, weak, or have difficulty breathing.2) The patient may be tired after eating or drinking a large meal.3) The patient may feel weak or lightheaded.4) The patient may feel lightheaded.5) The patient may have difficulty to swallow.6) The patient is weak or lightheaded.7) The patient may feel tired.8) The patient feels faint.9) The patient may feel tired.10) The patient may feel faint or lightheaded.I hope I have been of help. "
What is (are) Diabetes and Pregnancy ?,"Diabetes is a disease in which your blood glucose, or blood sugar, levels are too high. When you are pregnant, high blood sugar levels are not good for your baby.    About seven out of every 100 pregnant women in the United States get gestational diabetes. Gestational diabetes is diabetes that happens for the first time when a woman is pregnant. Most of the time, it goes away after you have your baby. But it does increase your risk for developing type 2 diabetes later on. Your child is also at risk for obesity and type 2 diabetes.    Most women get a test to check for diabetes during their second trimester of pregnancy. Women at higher risk may get a test earlier.    If you already have diabetes, the best time to control your blood sugar is before you get pregnant. High blood sugar levels can be harmful to your baby during the first weeks of pregnancy - even before you know you are pregnant. To keep you and your baby healthy, it is important to keep your blood sugar as close to normal as possible before and during pregnancy.    Either type of diabetes during pregnancy increases the chances of problems for you and your baby. To help lower the chances talk to your health care team about       - A meal plan for your pregnancy    - A safe exercise plan    - How often to test your blood sugar    - Taking your medicine as prescribed. Your medicine plan may need to change during pregnancy.       NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Patient: What is (are) Diabetes and Pregnancy ?
Doctor: Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.   Diabetes and Pregnancy are two different disorders. Diabetes causes increase in blood sugar levels which leads to increase in both. Pregnancy is more stressful condition and it leads to increased secretion and secretion of glucose.  Hope I have answered your query. Let me know if I can assist you further. "
How many people are affected by Fraser syndrome ?,"Fraser syndrome affects an estimated 1 in 200,000 newborns. The condition occurs in approximately 1 in 10,000 fetuses that do not survive to birth.","Patient: How many people are affected by Fraser syndrome ?
Doctor: Hello,I am Dr Mody and I would be pleased to answer your question . Fraser syndrome is a condition which affects the nervous system, and the main symptom of Fraser is difficulty in breathing. I would advise you to consult a physician to get yourself evaluated.  Hope I have answered your question. If you have any further queries I will be happy to help you. Wish you good health. "
What is the outlook for Tuberous Sclerosis ?,"The prognosis for individuals with TSC depends on the severity of symptoms. Individuals with mild symptoms generally do well and live long productive lives, while individuals with the more severe form may have serious disabilities. In rare cases, seizures, infections, or tumors in vital organs such as the kidneys and brain can lead to severe complications and even death. However, with appropriate medical care, most individuals with the disorder can look forward to normal life expectancy.","Patient: What is the outlook for Tuberous Sclerosis ?
Doctor: Hello! Thank you for asking on HCM! Tuberous sclerosis is a chronic disease, which may lead to a slow onset of symptoms (dyspnoea). I would recommend consulting with your attending neurologist, as a careful assessment of the disease is necessary, as well as some tests like: -a resting ECG-chest X ray study (pap smear) -blood lab tests (complete blood count, fasting glucose, kidney and liver function tests, blood electrolytes). A careful physical exam is necessary to assess the extent of disease progression, and to assess any possible complications. -blood lab tests (complete blood count, fasting glucose, kidney and liver function tests, blood electrolytes). Hope you will find this answer helpful!Kind regards, Dr. Iliri "
Do you have information about Molds,"Summary : Molds are fungi that can be found both outdoors and indoors. They grow best in warm, damp and humid conditions. If you have damp or wet spots in your house, you will probably get mold.    Molds can cause health problems. Inhaling or touching mold or mold spores may cause allergic reactions or asthma attacks in sensitive people. Molds can cause fungal infections. In addition, mold exposure may irritate your eyes, skin, nose, throat, and lungs.     Centers for Disease Control and Prevention","Patient: Do you have information about Molds
Doctor: Hi thereI've read through your question and can understand your concern.Moles are usually not itchy but if you are having itching then it might be due to some insect bites or some other reasons.I would advise you to consult a dermatologist for proper evaluation and management.Hope that answers your question.If you have any doubts feel free to ask. "
What is (are) hystrix-like ichthyosis with deafness ?,"Hystrix-like ichthyosis with deafness (HID) is a disorder characterized by dry, scaly skin (ichthyosis) and hearing loss that is usually profound. Hystrix-like means resembling a porcupine; in this type of ichthyosis, the scales may be thick and spiky, giving the appearance of porcupine quills.  Newborns with HID typically develop reddened skin. The skin abnormalities worsen over time, and the ichthyosis eventually covers most of the body, although the palms of the hands and soles of the feet are usually only mildly affected. Breaks in the skin may occur and in severe cases can lead to life-threatening infections. Affected individuals have an increased risk of developing a type of skin cancer called squamous cell carcinoma, which can also affect mucous membranes such as the inner lining of the mouth. People with HID may also have patchy hair loss caused by scarring on particular areas of skin.","Patient: What is (are) hystrix-like ichthyosis with deafness ?
Doctor: Hello and thanks for posting your query here.Hystylacosis (hypertrophic cardiomyopathy) is the term used to describe the condition where there is no normal function of heart. It is not a disease but a symptom of it. There are many causes of Hystylacosis and many are not known. It is not known which is the cause of Hystylacosis. In my opinion, you should consult an ENT surgeon as soon as possible to undergo an assessment. If your ENT surgeon is able to examine you and diagnose you with the condition, I can advise you the best treatment strategy. Hope this information is helpful to you. Thanks. "
What are the treatments for Arginase deficiency ?,"How might arginase deficiency be treated? The treatment and management of arginase deficiency is generally focused on lowering arginine levels and preventing hyperammonemia (an accumulation of ammonia in the blood). This may be accomplished through dietary modifications and the use of certain medications (called nitrogen-scavenging drugs) under the supervision of a medical team with experience treating metabolic conditions. More specifically, people affected by arginase deficiency must restrict dietary protein and arginine. This is often achieved with the use of specialized formulas, which may account for half or more of protein intake. Although people with arginase deficiency are less prone to episodes of severe hyperammonemia than people affected by other urea cycle disorders, special treatment is needed should these episodes occur. During an episode, affected people are generally treated in the hospital and may require dialysis, nitrogen-scavenging medications, intravenous (IV) fluids/feeds and/or other treatments. These treatments are administered with the goal of rapidly reducing blood ammonia levels and preventing neurological damage. GeneReviews offers more specific information on the treatment of arginase deficiency and urea cycle disorders, in general. Please click on the links to access these resources.","Patient: What are the treatments for Arginase deficiency ?
Doctor: Hello,I am Dr.Sadaf and i understand the problem.The treatment for arginase deficiency is very good and there are many good doctors that treat it.The main treatment for arginase is diet, exercise and weight loss, and i dont see a special doctor that does it, i just need a good general doctor who can prescribe the same.Hope this helps you. "
What is (are) Prader-Willi syndrome ?,"Prader-Willi syndrome is a complex genetic condition that affects many parts of the body. In infancy, this condition is characterized by weak muscle tone (hypotonia), feeding difficulties, poor growth, and delayed development. Beginning in childhood, affected individuals develop an insatiable appetite, which leads to chronic overeating (hyperphagia) and obesity. Some people with Prader-Willi syndrome, particularly those with obesity, also develop type 2 diabetes mellitus (the most common form of diabetes).  People with Prader-Willi syndrome typically have mild to moderate intellectual impairment and learning disabilities. Behavioral problems are common, including temper outbursts, stubbornness, and compulsive behavior such as picking at the skin. Sleep abnormalities can also occur. Additional features of this condition include distinctive facial features such as a narrow forehead, almond-shaped eyes, and a triangular mouth; short stature; and small hands and feet. Some people with Prader-Willi syndrome have unusually fair skin and light-colored hair. Both affected males and affected females have underdeveloped genitals. Puberty is delayed or incomplete, and most affected individuals are unable to have children (infertile).","Patient: What is (are) Prader-Willi syndrome ?
Doctor: Hi, Prader-Willi syndrome is a congenital heart defect in the heart. It is caused by a defect in the electrical impulse conduction in a heart vessel. It is usually not a serious defect and is not life threatening. It is not associated with any other symptoms. It is usually not a serious issue and can be a normal child's symptom. If there is a family history of this disease, I think it should go away. "
Is Krabbe disease inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Patient: Is Krabbe disease inherited ?
Doctor: hello, Krabbe's disease is a hereditary disease. It is hereditary in all the family members. It is inherited in the parents as well. It is a hereditary disease. In the family of people with hereditary diseases, Krabbe is a hereditary type of the disease. "
"What are the symptoms of Glutamine deficiency, congenital ?","What are the signs and symptoms of Glutamine deficiency, congenital? The Human Phenotype Ontology provides the following list of signs and symptoms for Glutamine deficiency, congenital. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Death in infancy 7.5% Flexion contracture 5% Micromelia 5% Apnea - Autosomal recessive inheritance - Bradycardia - Brain atrophy - CNS hypomyelination - Depressed nasal bridge - Encephalopathy - Hyperammonemia - Hyperreflexia - Hypoplasia of the corpus callosum - Low-set ears - Muscular hypotonia - Periventricular cysts - Respiratory insufficiency - Seizures - Severe global developmental delay - Skin rash - Subependymal cysts - Ventriculomegaly - Wide nasal bridge - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Glutamine deficiency, congenital ?
Doctor: Thanks for your question on Healthcare Magic. I can understand your concern. Congestive heart failure is common in this age group. But since you have congenital heart disease, we should first rule out congenital heart diseases in your case because they also present with Congestive heart failure in your case. Congestive heart failure is common in congenital heart defects. Congestive heart failure is not curable. Congestive heart failure is also not curable. So better to consult pediatric cardiologist and get done 1. Blood pressure monitoring 2. Ecg 3. 2d echo. If all these are normal then no need to worry for congenital heart diseases. Sometimes there is a need to perform cardiac surgery to cure Congestive heart disease. So consult cardiologist and discuss all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks. "
What are the treatments for Analgesic Nephropathy (Painkillers and the Kidneys) ?,"If you have been taking analgesics regularly to control chronic pain, you may be advised to find new ways to treat your pain, such as behavior modification or relaxation techniques. Depending on how much your kidney function has declined, you may be advised to change your diet, limit the fluids you drink, or take medications to avoid anemia and bone problems caused by kidney disease. Your doctor will monitor your kidney function with regular urine and blood tests.","Patient: What are the treatments for Analgesic Nephropathy (Painkillers and the Kidneys) ?
Doctor: Hi ThereI've gone through your query and understand your concernsI would like to tell you that an aneurysm is a common cause of left sided aneurysm in people who are overweight.It is usually caused by narrowing of blood vessels of the chest wall, leading to chest wall pain , which is not relieved with deep breathing . It's recommended for you to get an X-Ray done of the chest , if the chest Xray is normal then you can consult a Cardiologist regarding your condition and start the treatment.Hopefully this will answer your query.Kind Regards.Dr. Navneet Bansal "
What is (are) Alzheimer's Disease ?,"Alzheimers disease is a brain disease that slowly destroys memory and thinking skills and, eventually, the ability to carry out the simplest tasks. It begins slowly and gets worse over time. Currently, it has no cure. Alzheimers disease is the most common cause of dementia in older people.  Get more details about Alzheimer's disease.","Patient: What is (are) Alzheimer's Disease ?
Doctor: Hello,   I am Dr Mody and I would be addressing your concern.  I have gone through the details provided by you and I understand that you have Alzheimer's Disease, which is a common condition in Alzheimer's.   You are also having a slow heart rate and a slow blood circulation.  This is not a good thing.  You should see your doctor as soon as possible for a physical exam, an EKG and some tests like a resting ECG, chest Xray, blood sugar and if necessary a MRI brain.   Hope I have answered your query. Let me know if I can assist you further.  Take care  Regards, Dr Anila Skenderi, General & Family Physician "
How many people are affected by mucolipidosis III gamma ?,"Mucolipidosis III gamma is a rare disorder, although its exact prevalence is unknown. It is estimated to occur in about 1 in 100,000 to 400,000 individuals worldwide.","Patient: How many people are affected by mucolipidosis III gamma ?
Doctor: Hello,  I understand your concern and would explain that the mucolapidosis III is a common variant of the mucosa. It is usually not a serious condition.   For this reason, there is no need for further investigation. It is just a variant of the mucosa.   Hope I have answered your query. Let me know if I can assist you further.  Regards, Dr. Ilir Sharka, Cardiologist "
What causes Simple Kidney Cysts ?,The cause of simple kidney cysts is not fully understood. Obstruction of tubulestiny structures within the kidneys that collect urineor deficiency of blood supply to the kidneys may play a role. Diverticulasacs that form on the tubulesmay detach and become simple kidney cysts. The role of genetic factors in the development of simple kidney cysts has not been studied.,"Patient: What causes Simple Kidney Cysts ?
Doctor: Hi, I am Dr.Sadaf and I would like to ask something about the kidney. The simple cysts in kidney are usually benign and usually don't cause any problem. But if you have any doubts about the cause, it is better to get back. In my opinion, the kidney is the most important cause of the CKD. If you are satisfied with my answer, please rate it as helpful and write a short review about your experience with the patient. Wish you good health. Thanks. "
What is (are) dopa-responsive dystonia ?,"Dopa-responsive dystonia is a disorder that involves involuntary muscle contractions, tremors, and other uncontrolled movements (dystonia). The features of this condition range from mild to severe. This form of dystonia is called dopa-responsive dystonia because the signs and symptoms typically improve with sustained use of a medication known as L-Dopa.  Signs and symptoms of dopa-responsive dystonia usually appear during childhood, most commonly around age 6. The first signs of the condition are typically the development of inward- and upward-turning feet (clubfeet) and dystonia in the lower limbs. The dystonia spreads to the upper limbs over time; beginning in adolescence, the whole body is typically involved. Affected individuals may have unusual limb positioning and a lack of coordination when walking or running. Some people with this condition have sleep problems or episodes of depression more frequently than would normally be expected.  Over time, affected individuals often develop a group of movement abnormalities called parkinsonism. These abnormalities include unusually slow movement (bradykinesia), muscle rigidity, tremors, and an inability to hold the body upright and balanced (postural instability).  The movement difficulties associated with dopa-responsive dystonia usually worsen with age but stabilize around age 30. A characteristic feature of dopa-responsive dystonia is worsening of movement problems later in the day and an improvement of symptoms in the morning, after sleep (diurnal fluctuation).  Rarely, the movement problems associated with dopa-responsive dystonia do not appear until adulthood. In these adult-onset cases, parkinsonism usually develops before dystonia, and movement problems are slow to worsen and do not show diurnal fluctuations.","Patient: What is (are) dopa-responsive dystonia ?
Doctor: Hello. Thank you for your question. dopa-receptor dystonia is a congenital disorder. There is no specific treatment to treat it. It is a benign disorder. There is no specific therapy for it. I hope I was helpful. Take care "
What are the symptoms of Ewing sarcoma ?,"What are the signs and symptoms of Ewing sarcoma? The Human Phenotype Ontology provides the following list of signs and symptoms for Ewing sarcoma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Ewing's sarcoma - Somatic mutation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Ewing sarcoma ?
Doctor: Hi ThereAfter going through your query i understand your concern.I would like to tell you that Ewing sarcoma (enzyme Q10) is an important cause of chest pain. It can be due to heart problems like heart failure. Kindly consult a Cardiologist personally for further management.Hope to have been helpful.Kind Regards Dr Navneet Bansal "
What are the treatments for Anxiety Disorders ?,"Exposure-based treatment has been used for many years to treat specific phobias. The person gradually encounters the object or situation that is feared, perhaps at first only through pictures or tapes, then later face-to-face. Sometimes the therapist will accompany the person to a feared situation to provide support and guidance. Exposure exercises are undertaken once the patient decides he is ready for it and with his cooperation. To be effective, therapy must be directed at the persons specific anxieties and must be tailored to his or her needs. A typical side effect is temporary discomfort involved with thinking about confronting feared situations.","Patient: What are the treatments for Anxiety Disorders ?
Doctor: Hello and Welcome to ‘Ask A Doctor’ service.  I have reviewed your query and here is my advice.  I would explain that it depends on the diagnosis of your disorder. Some people have difficulty with their speech and some with speech. In general, anxiety disorder is a chronic disorder, and it is not always diagnosed. In your situation, it could be a possible panic disorder or a possible panic attack.   Hope I have answered your query. Let me know if I can assist you further. Regards, Dr. Iliri "
Is Essential tremor inherited ?,"Is essential tremor inherited? About half of all cases of essential tremor appear to occur because of a genetic mutation. This is referred to as familial tremor. In these cases, essential tremor appears to be passed through generations in families, but the inheritance pattern varies. In many affected families, the condition appears to be inherited in an autosomal dominant manner, which means one copy of an altered gene in each cell is sufficient to cause the disorder. In other families, the inheritance pattern is unclear. Essential tremor may also appear in people with no history of the disorder in their family. In some families, there are individuals who have essential tremor while others have other movement disorders, such as involuntary muscle tensing (dystonia). The potential genetic connection between essential tremor and other movement disorders is an active area of research..","Patient: Is Essential tremor inherited ?
Doctor: Hi there. I understand your worries. Essential tremor is inherited and it is the main cause of chest pain and palpitations. Essential tremptoms include: chest heaviness, shortness of breath, chest pain in the back, and chest pain with deep breath. The symptoms you describe are due to essential tremptoms of a condition called essential tremptoms. I would like to have some more information regarding the medication you are taking for essential tremptoms like your age and other associated conditions.I would advise you to discuss with your doctor regarding the same.I wish you good health "
Is childhood myocerebrohepatopathy spectrum inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Patient: Is childhood myocerebrohepatopathy spectrum inherited ?
Doctor: Hi,  I have gone through the details and it appears to be hereditary. There may be many reasons for it. It may be hereditary. It may be due to some other disease or some environmental factors.  I would suggest you to go for some routine tests like ECG, Chest X-Ray and other examinations as advised by your treating doctor.  Hope I have answered your query. Let me know if I can assist you further. Regards,      Dr. Varinder Joshi "
Who is at risk for Narcolepsy? ?,"Narcolepsy affects men and women. Symptoms usually begin during the teen or young adult years. The disorder also can develop later in life or in children, but it's rare before age 5.
                
Researchers think that certain factors may work together to cause narcolepsy. If these factors affect you, you may be at higher risk for the disorder. (For more information, go to ""What Causes Narcolepsy?"")","Patient: Who is at risk for Narcolepsy? ?
Doctor: Thanks for your question on Health Care Magic. I can understand your concern. Narcolepsy is not at all risky for person in this age group. It is mostly due to poor control of hypertension. You may need drug to control it and prevent arrhythmia. So consult doctor and discuss about starting treatment or add new drugs to control hypertension. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks. "
What are the genetic changes related to hypohidrotic ectodermal dysplasia ?,"Mutations in the EDA, EDAR, and EDARADD genes cause hypohidrotic ectodermal dysplasia.  The EDA, EDAR, and EDARADD genes provide instructions for making proteins that work together during embryonic development. These proteins form part of a signaling pathway that is critical for the interaction between two cell layers, the ectoderm and the mesoderm. In the early embryo, these cell layers form the basis for many of the body's organs and tissues. Ectoderm-mesoderm interactions are essential for the formation of several structures that arise from the ectoderm, including the skin, hair, nails, teeth, and sweat glands.  Mutations in the EDA, EDAR, or EDARADD gene prevent normal interactions between the ectoderm and the mesoderm and impair the normal development of hair, sweat glands, and teeth. The improper formation of these ectodermal structures leads to the characteristic features of hypohidrotic ectodermal dysplasia.","Patient: What are the genetic changes related to hypohidrotic ectodermal dysplasia ?
Doctor: Hi,Thanks for writing to Health Care Magic, I am Dr Asad Riaz, I have closely read your question and I understand your concerns, I will hereby guide you regarding your health related problem.Hb is major risk factor for heart disease n ischaemic heart disease, it's also important to know about the age of patient n how many months n how many stents have been placed. So if I were u my pateint i would like to know how long u have been diagonosed n also detail of the patient. I would like to know if patient has been on any medications n if there has been no significant change in systolic or diastolic bp. If there has been no change in systolic or diastolic bp then i would like to say to patient that there is no genetic problem. But if patient has been having chest pain in last 3 months then it would be necessary to do a echo to know about the heart function n to know about any other problems if any.If there is no chest pain in last 3 months then I would like to"
What are the stages of Breast Cancer ?,"Key Points
                    - After breast cancer has been diagnosed, tests are done to find out if cancer cells have spread within the breast or to other parts of the body.     - There are three ways that cancer spreads in the body.    - Cancer may spread from where it began to other parts of the body.    - The following stages are used for breast cancer:         - Stage 0 (carcinoma in situ)     - Stage I      - Stage II     - Stage IIIA     - Stage IIIB     - Stage IIIC     - Stage IV        - The treatment of breast cancer depends partly on the stage of the disease.
                
                
                    After breast cancer has been diagnosed, tests are done to find out if cancer cells have spread within the breast or to other parts of the body.
                    The process used to find out whether the cancer has spread within the breast or to other parts of the body is called staging. The information gathered from the staging process determines the stage of the disease. It is important to know the stage in order to plan treatment. The results of some of the tests used to diagnose breast cancer are also used to stage the disease. (See the General Information section.)    The following tests and procedures also may be used in the staging process:         -   Sentinel lymph node biopsy : The removal of the sentinel lymph node during surgery. The sentinel lymph node is the first lymph node to receive lymphatic drainage from a tumor. It is the first lymph node the cancer is likely to spread to from the tumor. A radioactive substance and/or blue dye is injected near the tumor. The substance or dye flows through the lymph ducts to the lymph nodes. The first lymph node to receive the substance or dye is removed. A pathologist views the tissue under a microscope to look for cancer cells. If cancer cells are not found, it may not be necessary to remove more lymph nodes.     -   Chest x-ray : An x-ray of the organs and bones inside the chest. An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body.    -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography.     -   Bone scan : A procedure to check if there are rapidly dividing cells, such as cancer cells, in the bone. A very small amount of radioactive material is injected into a vein and travels through the bloodstream. The radioactive material collects in the bones and is detected by a scanner.    -   PET scan (positron emission tomography scan): A procedure to find malignant tumor cells in the body. A small amount of radioactive glucose (sugar) is injected into a vein. The PET scanner rotates around the body and makes a picture of where glucose is being used in the body. Malignant tumor cells show up brighter in the picture because they are more active and take up more glucose than normal cells do.
                
                
                    There are three ways that cancer spreads in the body.
                    Cancer can spread through tissue, the lymph system, and the blood:         - Tissue. The cancer spreads from where it began by growing into nearby areas.     - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body.     - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body.
                
                
                    Cancer may spread from where it began to other parts of the body.
                    When cancer spreads to another part of the body, it is called metastasis. Cancer cells break away from where they began (the primary tumor) and travel through the lymph system or blood.         - Lymph system. The cancer gets into the lymph system, travels through the lymph vessels, and forms a tumor (metastatic tumor) in another part of the body.    - Blood. The cancer gets into the blood, travels through the blood vessels, and forms a tumor (metastatic tumor) in another part of the body.        The metastatic tumor is the same type of cancer as the primary tumor. For example, if breast cancer spreads to the bone, the cancer cells in the bone are actually breast cancer cells. The disease is metastatic breast cancer, not bone cancer.
                
                
                    The following stages are used for breast cancer:
                    This section describes the stages of breast cancer. The breast cancer stage is based on the results of tests that are done on the tumor and lymph nodes removed during surgery and on other tests.     Stage 0 (carcinoma in situ)    There are 3 types of breast carcinoma in situ:            -  Ductal carcinoma in situ (DCIS) is a noninvasive condition in which abnormal cells are found in the lining of a breast duct. The abnormal cells have not spread outside the duct to other tissues in the breast. In some cases, DCIS may become invasive cancer and spread to other tissues. At this time, there is no way to know which lesions could become invasive.     -  Lobular carcinoma in situ (LCIS) is a condition in which abnormal cells are found in the lobules of the breast. This condition seldom becomes invasive cancer. Information about LCIS is not included in this summary.     -  Paget disease of the nipple is a condition in which abnormal cells are found in the nipple only.               Stage I      In stage I, cancer has formed. Stage I is divided into stages IA and IB.            - In stage IA, the tumor is 2 centimeters or smaller. Cancer has not spread outside the breast.     - In stage IB, small clusters of breast cancer cells (larger than 0.2 millimeter but not larger than 2 millimeters) are found in the lymph nodes and either:                  - no tumor is found in the breast; or       - the tumor is 2 centimeters or smaller.                         Stage II     Stage II is divided into stages IIA and IIB.            - In stage IIA:                  - no tumor is found in the breast or the tumor is 2 centimeters or smaller. Cancer (larger than 2 millimeters) is found in 1 to 3 axillary lymph nodes or in the lymph nodes near the breastbone (found during a sentinel lymph node biopsy); or        - the tumor is larger than 2 centimeters but not larger than 5 centimeters. Cancer has not spread to the lymph nodes.                - In stage IIB, the tumor is:                  - larger than 2 centimeters but not larger than 5 centimeters. Small clusters of breast cancer cells (larger than 0.2 millimeter but not larger than 2 millimeters) are found in the lymph nodes; or        - larger than 2 centimeters but not larger than 5 centimeters. Cancer has spread to 1 to 3 axillary lymph nodes or to the lymph nodes near the breastbone (found during a sentinel lymph node biopsy); or        - larger than 5 centimeters. Cancer has not spread to the lymph nodes.                          Stage IIIA     In stage IIIA:            - no tumor is found in the breast or the tumor may be any size. Cancer is found in 4 to 9 axillary lymph nodes or in the lymph nodes near the breastbone (found during imaging tests or a physical exam); or      - the tumor is larger than 5 centimeters. Small clusters of breast cancer cells (larger than 0.2 millimeter but not larger than 2 millimeters) are found in the lymph nodes; or      - the tumor is larger than 5 centimeters. Cancer has spread to 1 to 3 axillary lymph nodes or to the lymph nodes near the breastbone (found during a sentinel lymph node biopsy).               Stage IIIB     In stage IIIB, the tumor may be any size and cancer has spread to the chest wall and/or to the skin of the breast and caused swelling or an ulcer. Also, cancer may have spread to:             - up to 9 axillary lymph nodes; or     - the lymph nodes near the breastbone.           Cancer that has spread to the skin of the breast may also be inflammatory breast cancer. See the section on Inflammatory Breast Cancer for more information.       Stage IIIC     In stage IIIC, no tumor is found in the breast or the tumor may be any size. Cancer may have spread to the skin of the breast and caused swelling or an ulcer and/or has spread to the chest wall. Also, cancer has spread to:             - 10 or more axillary lymph nodes; or     -  lymph nodes above or below the collarbone; or     - axillary lymph nodes and lymph nodes near the breastbone.           Cancer that has spread to the skin of the breast may also be inflammatory breast cancer. See the section on Inflammatory Breast Cancer for more information.       Stage IV     In stage IV, cancer has spread to other organs of the body, most often the bones, lungs, liver, or brain.
                
                
                    The treatment of breast cancer depends partly on the stage of the disease.
                    For ductal carcinoma in situ (DCIS) treatment options, see Ductal Carcinoma in Situ.   For treatment options for stage I, stage II, stage IIIA, and operable stage IIIC breast cancer, see Early, Localized, or Operable Breast Cancer.   For treatment options for stage IIIB, inoperable stage IIIC, and inflammatory breast cancer, see Locally Advanced or Inflammatory Breast Cancer.   For treatment options for cancer that has recurred near the area where it first formed, see Locoregional Recurrent Breast Cancer.   For treatment options for stage IV breast cancer or breast cancer that has recurred in other parts of the body, see Metastatic Breast Cancer.","Patient: What are the stages of Breast Cancer ?
Doctor: Hi,The stage of breast cancer is very complex and it depends on which breast is involved, how severe is the disease, whether there are other complications, etc. The stage of cancer is not always the best but more often the worst. It depends on the type of breast. In some cases there are no symptoms but breast are involved. In other cases breast are involved only in the breast. So it is important to see a specialist and perform some tests.Hope I have answered your query. Let me know if I can assist you further.Regards,Dr. Sagar Makode "
